url,label,prediction,raw_prediction,risk_level,risk_score,risk_percent,hostname,registered_domain,blacklist_match_type,blacklist_matched_value,heuristic_url_score,heuristic_link_score,heuristic_lexical_score,heuristic_total_score,similarity_score,similarity_ratio,similarity_reason,similarity_matched_domain,active_flags,error
https://liaobeimp.com,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,liaobeimp.com,liaobeimp.com,none,,0.0,0.0,0.0,0.0,0.0,1.0,exact_legitimate_domain,liaobeimp.com,"lexical_fetch_failed,page_fetch_failed",
https://linkin.bio/easyparkabno/,phishing,phishing,phishing,PHISHING,1.0,100,linkin.bio,linkin.bio,exact_url,https://linkin.bio/easyparkabno,0.18,0.04,0.03,0.14400000000000002,0.0,1.0,exact_legitimate_domain,linkin.bio,"brand_obfuscation,lexical_thin_content,very_low_content_page",
https://linkin.bio/dnbkunde,phishing,phishing,phishing,PHISHING,1.0,100,linkin.bio,linkin.bio,exact_url,https://linkin.bio/dnbkunde,0.18,0.04,0.03,0.14400000000000002,0.0,1.0,exact_legitimate_domain,linkin.bio,"brand_obfuscation,lexical_thin_content,very_low_content_page",
https://linkin.bio/dnbkunde/,phishing,phishing,phishing,PHISHING,1.0,100,linkin.bio,linkin.bio,exact_url,https://linkin.bio/dnbkunde,0.18,0.04,0.03,0.14400000000000002,0.0,1.0,exact_legitimate_domain,linkin.bio,"brand_obfuscation,lexical_thin_content,very_low_content_page",
https://hazebleeeft.web.app/,phishing,phishing,phishing,PHISHING,1.0,100,hazebleeeft.web.app,web.app,exact_url,https://hazebleeeft.web.app/,0.11,0.05,0.03,0.093,0.0,0.0,public_hosting_domain,web.app,"empty_page,lexical_thin_content,public_hosting_domain",
https://linkin.bio/tv2kund/,phishing,phishing,phishing,PHISHING,1.0,100,linkin.bio,linkin.bio,exact_url,https://linkin.bio/tv2kund,0.18,0.04,0.03,0.14400000000000002,0.0,1.0,exact_legitimate_domain,linkin.bio,"brand_obfuscation,lexical_thin_content,very_low_content_page",
https://sites.google.com/walletconnect-web3.com/walletconnect/home,phishing,phishing,phishing,PHISHING,1.0,100,sites.google.com,google.com,exact_url,https://sites.google.com/walletconnect-web3.com/walletconnect/home,0.03,0.43,0.03,0.09,0.0,1.0,legitimate_subdomain,com,"has_password_input,lexical_brand_hit,lexical_suspicious_terms,login_like_title,many_sensitive_inputs,redirected_to_random_path,suspicious_submit_wording",
https://ur0.jp/z0jnx,phishing,phishing,phishing,PHISHING,0.8017,80,ur0.jp,ur0.jp,host_only,ur0.jp,0.17,0.27,0.44,0.21200000000000002,0.95,0.85,similar_to_reference_domain,auro.re,"content_topic_mismatch,digit_substitution_in_domain,empty_form_action,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,redirected_to_other_domain,shortener_domain",
https://iglznc.webwave.dev/,phishing,phishing,phishing,PHISHING,1.0,100,iglznc.webwave.dev,webwave.dev,exact_url,https://iglznc.webwave.dev/,0.03,0.0,0.0,0.0225,0.0,1.0,legitimate_subdomain,webwave.dev,,
https://docs.google.com/presentation/d/e/2pacx-1vsxodax2h_k3gytbopolntdxv3gdu7s8_rtdjpe1r7xpsy9zuqsyop2iwukevlyaxipt1k57m3q9dzc/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
https://docs.google.com/presentation/d/e/2pacx-1vqj3zxuxyh69ijwbpsxl8ed1tnoyitpzupaivfuucx0rncii4haiakhmek1miacc0d1uedof3ul0k73/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
https://docs.google.com/presentation/d/e/2pacx-1vttipntla0mklymrrcbh_as_zk11waplf6vuaipjbyjdceej7azhn7ckckvauzupyurd3q-zxrw6uay/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
https://docs.google.com/presentation/d/e/2pacx-1vq34_o8stwk-osualndfmualrcgpcypjjlwknlm4-1jma-jii7qs01l9lhglro4md5iu1cbdahzqomb/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
http://cn83141.tw1.ru/dgt,phishing,non-phishing,legitimate,NON-PHISHING,0.2176,22,cn83141.tw1.ru,tw1.ru,host_only,cn83141.tw1.ru,0.38,0.34,0.0,0.336,0.0,1.0,legitimate_subdomain,ru,"digit_substitution_in_domain,external_form_action,many_digits_in_host,no_https,redirected_to_other_domain,suspicious_tld",
https://docs.google.com/presentation/d/1dvl4jcjgnrkfft-o3vbdx1mfzfpxigffvqyts9652c8/pub?start=false&loop=false&delayms=3000,phishing,non-phishing,legitimate,NON-PHISHING,0.14405,14,docs.google.com,google.com,host_only,docs.google.com,0.23,0.07,0.0,0.18300000000000002,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,redirected_to_random_path,suspicious_structure,very_long_url",
https://t.co/durllngewt,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,t.co,t.co,host_only,t.co,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,t.co,shortener_domain,
https://l.wl.co/l?u=https://qrco.de/i2u3hbelkdgdmafgd,phishing,phishing,phishing,PHISHING,1.0,100,l.wl.co,wl.co,exact_url,https://l.wl.co/l?u=https%3A%2F%2Fqrco.de%2Fi2u3hbelkdgdmafgd,0.07,0.22,0.0,0.0855,0.0,1.0,legitimate_subdomain,wl.co,"content_topic_mismatch,lexical_brand_hit,redirected_to_other_domain",
https://qrco.de/i2u3hbelkdgdmafgd,phishing,phishing,phishing,PHISHING,1.0,100,qrco.de,qrco.de,exact_url,https://qrco.de/i2u3hbelkdgdmafgd,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://pub-ae9baf88afe44e2596e0a4b869ab2191.r2.dev/index.html,phishing,phishing,phishing,PHISHING,1.0,100,pub-ae9baf88afe44e2596e0a4b869ab2191.r2.dev,r2.dev,exact_url,https://pub-ae9baf88afe44e2596e0a4b869ab2191.r2.dev/index.html,0.24,0.44,0.08,0.254,0.0,1.0,legitimate_subdomain,r2.dev,"has_login_form,has_password_input,lexical_multiple_suspicious_terms,lexical_suspicious_terms,many_digits_in_host,many_sensitive_inputs,suspicious_submit_wording",
https://pub-8bc76deb5c6b4e47baef0f4932eb9e1f.r2.dev/index.html,phishing,phishing,phishing,PHISHING,1.0,100,pub-8bc76deb5c6b4e47baef0f4932eb9e1f.r2.dev,r2.dev,exact_url,https://pub-8bc76deb5c6b4e47baef0f4932eb9e1f.r2.dev/index.html,0.24,0.44,0.08,0.254,0.0,1.0,legitimate_subdomain,r2.dev,"has_login_form,has_password_input,lexical_multiple_suspicious_terms,lexical_suspicious_terms,many_digits_in_host,many_sensitive_inputs,suspicious_submit_wording",
https://pub-8046cc04b8024cff9a5b7324139129c3.r2.dev/index.html,phishing,phishing,phishing,PHISHING,1.0,100,pub-8046cc04b8024cff9a5b7324139129c3.r2.dev,r2.dev,exact_url,https://pub-8046cc04b8024cff9a5b7324139129c3.r2.dev/index.html,0.24,0.44,0.08,0.254,0.0,1.0,legitimate_subdomain,r2.dev,"has_login_form,has_password_input,lexical_multiple_suspicious_terms,lexical_suspicious_terms,many_digits_in_host,many_sensitive_inputs,suspicious_submit_wording",
https://pub-5f486bac1bee4f6190966cbacdf7b152.r2.dev/index.html,phishing,phishing,phishing,PHISHING,1.0,100,pub-5f486bac1bee4f6190966cbacdf7b152.r2.dev,r2.dev,exact_url,https://pub-5f486bac1bee4f6190966cbacdf7b152.r2.dev/index.html,0.24,0.44,0.08,0.254,0.0,1.0,legitimate_subdomain,r2.dev,"has_login_form,has_password_input,lexical_multiple_suspicious_terms,lexical_suspicious_terms,many_digits_in_host,many_sensitive_inputs,suspicious_submit_wording",
https://qrco.de/bfr5ls,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://q-r.to/bfr5ls,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://l.ead.me/bfr5ls,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://qrco.de/bfrudn,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,one.tt-s.com,tt-s.com,none,,0.07,0.0,0.0,0.052500000000000005,0.0,1.0,legitimate_subdomain,com,"lexical_non_html,non_html_content",
https://q-r.to/bfrudn,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,one.tt-s.com,tt-s.com,none,,0.07,0.0,0.0,0.052500000000000005,0.0,1.0,legitimate_subdomain,com,"lexical_non_html,non_html_content",
https://l.ead.me/bfrudn,phishing,non-phishing,legitimate,NON-PHISHING,0.007875,1,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.0,0.0225,0.0,1.0,legitimate_subdomain,ead.me,"lexical_non_html,non_html_content",
https://qrco.de/bfrtcl?pfdn1,phishing,non-phishing,legitimate,NON-PHISHING,0.268525,27,healthylivingandyou.org,healthylivingandyou.org,none,,0.0,0.25,0.44,0.0815,0.0,0.766888,similar_to_reference_domain,ahealthyliving.com,"content_topic_mismatch,empty_form_action,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,suspicious_submit_wording",
https://q-r.to/bfrtcl,phishing,non-phishing,legitimate,NON-PHISHING,0.268525,27,healthylivingandyou.org,healthylivingandyou.org,none,,0.0,0.25,0.44,0.0815,0.0,0.766888,similar_to_reference_domain,ahealthyliving.com,"content_topic_mismatch,empty_form_action,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,suspicious_submit_wording",
https://l.ead.me/bfrtcl,phishing,phishing,suspicious,PHISHING,0.3427,34,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.37,0.44,0.122,0.0,1.0,legitimate_subdomain,ead.me,"content_topic_mismatch,empty_form_action,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,redirected_to_other_domain,suspicious_submit_wording",
https://qrco.de/bfs9vr,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://qrco.de/bfs5l6,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://qrco.de/bfs4nz,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.05,0.03,0.010499999999999999,0.0,1.0,exact_legitimate_domain,qrco.de,"empty_page,lexical_thin_content",
https://qrco.de/bfrv2v,phishing,non-phishing,legitimate,NON-PHISHING,0.1259,13,qrco.de,qrco.de,host_only,qrco.de,0.0,0.1,0.59,0.074,0.0,1.0,exact_legitimate_domain,qrco.de,"content_topic_mismatch,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,lexical_suspicious_terms",
https://qrco.de/bfra4s,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://q-r.to/bfs9vr,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://q-r.to/bfs5l6,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://q-r.to/bfs4nz,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.05,0.03,0.0405,0.0,1.0,exact_legitimate_domain,q-r.to,"empty_page,lexical_thin_content",
https://q-r.to/bfrv2v,phishing,non-phishing,legitimate,NON-PHISHING,0.1364,14,q-r.to,q-r.to,host_only,q-r.to,0.04,0.1,0.59,0.104,0.0,1.0,exact_legitimate_domain,q-r.to,"content_topic_mismatch,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,lexical_suspicious_terms",
https://l.ead.me/bfs9vr,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://l.ead.me/bfs5l6,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://l.ead.me/bfrv2v,phishing,non-phishing,legitimate,NON-PHISHING,0.333775,33,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.1,0.59,0.0965,0.0,1.0,legitimate_subdomain,ead.me,"content_topic_mismatch,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,lexical_suspicious_terms",
https://l.ead.me/bfra4s,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://qrco.de/bfrohl,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://qrco.de/bfsfs1,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://qrco.de/bfs5gi,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://qrco.de/bfs0tk,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://qrco.de/bfrc21,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://q-r.to/bfsfs1,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://q-r.to/bfs5gi,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://q-r.to/bfs4tn,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.05,0.03,0.0405,0.0,1.0,exact_legitimate_domain,q-r.to,"empty_page,lexical_thin_content",
https://q-r.to/bfs0tk,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://q-r.to/bfrohl,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://q-r.to/bfrc21,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://l.ead.me/bfs5gi,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://l.ead.me/bfs4tn,phishing,non-phishing,legitimate,NON-PHISHING,0.03155,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.05,0.03,0.033,0.0,1.0,legitimate_subdomain,ead.me,"empty_page,lexical_thin_content",
https://l.ead.me/bfs0tk,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://l.ead.me/bfrohl,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://l.ead.me/bfrc21,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://bit.ly/apps-mykasih6,phishing,phishing,phishing,PHISHING,1.0,100,bit.ly,bit.ly,exact_url,https://bit.ly/apps-mykasih6,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,bit.ly,shortener_domain,
https://bit.ly/4gjpusn,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,bit.ly,bit.ly,host_only,bit.ly,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,bit.ly,shortener_domain,
https://bit.ly/4esp1ho,phishing,phishing,phishing,PHISHING,1.0,100,bit.ly,bit.ly,exact_url,https://bit.ly/4esp1ho,0.12,0.0,0.03,0.093,0.0,1.0,exact_legitimate_domain,bit.ly,"lexical_suspicious_terms,shortener_domain",
https://bit.ly/4eoknp2,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,bit.ly,bit.ly,host_only,bit.ly,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,bit.ly,shortener_domain,
https://bit.ly/4dw8d7g,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,bit.ly,bit.ly,host_only,bit.ly,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,bit.ly,shortener_domain,
https://bit.ly/4dtwsps,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,bit.ly,bit.ly,host_only,bit.ly,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,bit.ly,shortener_domain,
https://bit.ly/3zfse8m,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,bit.ly,bit.ly,host_only,bit.ly,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,bit.ly,shortener_domain,
https://bit.ly/3y4i9w1,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,bit.ly,bit.ly,host_only,bit.ly,0.12,0.0,0.0,0.09,0.0,1.0,exact_legitimate_domain,bit.ly,shortener_domain,
https://l.ead.me/bfrkik,phishing,non-phishing,legitimate,NON-PHISHING,0.055225,6,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.12,0.03,0.0435,0.0,1.0,legitimate_subdomain,ead.me,"lexical_suspicious_terms,redirected_to_other_domain",
https://qrco.de/bfrkik,phishing,non-phishing,legitimate,NON-PHISHING,0.00105,0,vetplusglobal.com,vetplusglobal.com,none,,0.0,0.0,0.03,0.003,0.0,1.0,legitimate_subdomain,com,lexical_suspicious_terms,
https://qrco.de/bfrpl5,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,qrco.de,qrco.de,host_only,qrco.de,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,qrco.de,lexical_suspicious_terms,
https://q-r.to/bfrpl5,phishing,non-phishing,legitimate,NON-PHISHING,0.0,0,q-r.to,q-r.to,host_only,q-r.to,0.04,0.0,0.03,0.033,0.0,1.0,exact_legitimate_domain,q-r.to,lexical_suspicious_terms,
https://l.ead.me/bfrpl5,phishing,non-phishing,legitimate,NON-PHISHING,0.028925,3,l.ead.me,ead.me,host_only,l.ead.me,0.03,0.0,0.03,0.0255,0.0,1.0,legitimate_subdomain,ead.me,lexical_suspicious_terms,
https://campsite.bio/att_update,phishing,phishing,phishing,PHISHING,1.0,100,campsite.bio,campsite.bio,exact_url,https://campsite.bio/att_update,0.03,0.0,0.03,0.0255,0.0,1.0,exact_legitimate_domain,campsite.bio,"lexical_suspicious_terms,suspicious_words",
https://docs.google.com/presentation/d/e/2pacx-1vsw_vegxizzmii7v9zndawpbtg7dhrgwdawnqgyrzzjbtxntuqmcxdf9h5xcx4mkm_x8xfkfuwrvk_a/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
http://d-gadget.net/?wptouch_switch=desktop&redirect=https://sonai-aab.vercel.app/,phishing,phishing,phishing,PHISHING,1.0,100,d-gadget.net,d-gadget.net,exact_url,http://d-gadget.net/?redirect=https%3A%2F%2Fsonai-aab.vercel.app%2F&wptouch_switch=desktop,0.28,0.14,0.59,0.29000000000000004,0.0,1.0,legitimate_subdomain,net,"content_topic_mismatch,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit,lexical_multiple_brand_terms,lexical_suspicious_terms,long_url,no_https,redirect_like_parameter",
https://docs.google.com/presentation/d/e/2pacx-1vtl0ponlcnp7zh4mjdkadbeszcy_6iz43rrybzrfqhfigykw1hgaefvowo6ehfsfalavdvmlav2ub14/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
https://docs.google.com/presentation/d/e/2pacx-1vqizorg97hiejvf73za8p7fyof-ghgxew8lvuv8sa8vpqzxiy7ptc8h6e2zlf5yuvxgtdfnanu6k4bp/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
https://sites.google.com/view/so-generale2ghgggg/home,phishing,phishing,phishing,PHISHING,1.0,100,sites.google.com,google.com,exact_url,https://sites.google.com/view/so-generale2ghgggg/home,0.03,0.07,0.0,0.033,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,redirected_to_random_path",
https://docs.google.com/presentation/d/e/2pacx-1vszmsfynq9d7os3fbcjv0mezbl1h2mpwjgzqznxueym_h-tlrdfskl-zbwensiqjxn8a9axmzubfrog/pub?start=false&loop=false&delayms=3000,phishing,phishing,suspicious,PHISHING,0.4313,43,docs.google.com,google.com,host_only,docs.google.com,0.41,0.07,0.0,0.318,0.0,1.0,legitimate_subdomain,com,"lexical_brand_hit,long_url,published_google_doc_path,redirected_to_random_path,suspicious_structure,very_long_url",
