URL,label,Unnamed: 2
https://docs.google.com/presentation/d/e/2pacx-1vtsp6zjm9dd6yycp9pu7hq3mb8hbv9pxnwr0anuvv0lto0obkbpfmjidgcsm6q9vamipxgbgyyqxapn/pub?start=false&loop=false&delayms=3000,1,
https://tywywin.com,0,
https://connect-491.firebaseapp.com/,1,
https://diplomasender.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vqpf0lpnuewoxeg_pdokjfufcutzwosjg2vzuyklqun4ric-oedwp6fulx_y_rwtj1vcfeip_heqtnj/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://lite.evernote.com/note/9921e238-b9a4-df93-4dd9-00a82feab8e5,1,
https://enovix.com,0,
https://nttapdemo.com,0,
https://ghtxt.cc,0,
https://balevka.xyz,0,
https://zpr.io/r2rwbkjsxvsk,1,
https://toroslots.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vtl0ponlcnp7zh4mjdkadbeszcy_6iz43rrybzrfqhfigykw1hgaefvowo6ehfsfalavdvmlav2ub14/pub?start=false&loop=false&delayms=3000,1,
https://usa33owns.top,0,
https://tourisme-mulhouse.com,0,
https://vpssimetriteknoloji.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vrymw2nwwnr001sjzrneu_wlcj2isbs02kagmlqw4qssogvr_a0fndtmmp5n0smxgejl3jzayhigugz/pub?start=false&loop=false&delayms=3000,1,
https://sol-domain.org,0,
https://vtdey.co,0,
https://sevillahoydigital.com,0,
https://doctronic.de,0,
https://docs.google.com/presentation/d/e/2pacx-1vq_geusmlymhu61v56yjfjy3ss7kdi9tfrnoqaeyvgmb75o26x5qyypestrzmpizd5ejcqrt--qjfyz/pub?start=false&loop=false&delayms=3000,1,
https://pajakbolagan.online,0,
https://numberworld.org,0,
https://gimatic.com,0,
https://gorodvpn.com,0,
https://aiconet.net,0,
https://pricer.lt,0,
https://achdidaho.org,0,
https://echoprint.co.za/,1,
http://sbaysidhl5654.blogspot.fr/,1,
https://experiencetravelgroup.com,0,
https://businessofcinema.com,0,
https://pub-8046cc04b8024cff9a5b7324139129c3.r2.dev/index.html,1,
http://pamcakeswap-dashhord.com,1,
https://einternet.com.ar,0,
https://txycwvheckhsvdkaduik-aduyfaiyafiyafdsujyadzwss.teemill.com/,1,
https://profesionaldelainformacion.com,0,
https://akmistanbul.gov.tr,0,
https://c018jp1068.info,0,
https://ocean-components.is,0,
https://idnt.us,0,
https://webogram.org/z/,1,
https://8inn.cn,0,
https://bthechange.com,0,
https://hexcolortool.com,0,
https://kookiecheck.cz,0,
https://49mgbet.com,0,
https://absurgery.org,0,
https://docs.google.com/presentation/d/e/2pacx-1vttizah6snzrkvgxlriuoawhsyqwc2-9a4pdwwyo5qyppxgqgxpbnro93fsgo3d0xwro8grejtn7f50/pub?start=false&loop=false&delayms=3000,1,
https://jopavodkacasino.ru,0,
http://flowto.it/efwm2litp1?fc=0,1,
https://docs.google.com/presentation/d/e/2pacx-1vsrsvhojih3shh6mront61ynb2tmongb_rudymfclvakjagsxj63m9irdi7lw3synzj2jo4iaj0eg-b/pub?start=false&loop=false&delayms=3000,1,
https://summitlanguages.com,0,
https://cloudsoftcat.com,0,
https://michael-mueller-verlag.de,0,
https://docs.google.com/presentation/d/e/2pacx-1vqfzee-jabzomtktt8o0ejyefv2m4qjgzyotlka2vvxc8dy4jbattbrayqnw3g72uqesecozra_ijqe/pub?start=false&loop=false&delayms=3000,1,
https://puje.org,0,
https://turkifsalan.net,0,
https://mammothit.com,0,
https://pub-d354237563b548db86160329f005b768.r2.dev/index.html,1,
http://inthecup.golf/,1,
https://firebasestorage.googleapis.com/v0/b/mzaw-11847.appspot.com/o/a21%2findex.html?alt=media&token=14a51c2f-ded8-4efa-af17-7b05253a8d05,1,
https://stockexchangezone.com,0,
https://sbars.ru,0,
https://nosolored.net,0,
https://southendunited.co.uk,0,
https://fadmad.com,0,
https://accessprovide.com,0,
https://adobeio-static.net,0,
https://asperion.nl,0,
https://eschooltoday.com,0,
https://emeziejoel.github.io/ijustwans.github.io/ionosde.html,1,
https://distzora.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vqizorg97hiejvf73za8p7fyof-ghgxew8lvuv8sa8vpqzxiy7ptc8h6e2zlf5yuvxgtdfnanu6k4bp/pub?start=false&loop=false&delayms=3000,1,
https://flowto.it/efavf3yqh0,1,
https://docs.google.com/presentation/d/e/2pacx-1vtczppuctj-zpdz71-d1z7y7kzhudeacqgfpiz3gzubne0vuiqqhec-blbovbquy_v89v4ttmlzt1nm/pub?start=false&loop=false&delayms=3000,1,
https://fang86.cn,0,
https://virtualbrowser.cc,0,
https://redstarcasino.eu,0,
https://jomla.sa,0,
https://free-5493597.webadorsite.com/,1,
https://hrh.ca,0,
https://elderc.org,0,
https://web-analysis-repo.com,0,
https://umbrella-host.biz,0,
https://docs.google.com/presentation/d/e/2pacx-1vr6avlszlh4ix2rbrzbvvnh3q75_vuoqp0y7xseh65ljuqio9sdfb0hv5dhyeqte9op1zw3ce_7llpr/pub?start=false&loop=false&delayms=3000,1,
https://standardguiding.com,0,
https://aniq.org.mx,0,
https://endpointcloud.com,0,
https://akunbos88.com,0,
https://sites.google.com/view/ytygjk/home,1,
https://docs.google.com/presentation/d/e/2pacx-1vtxnfy2wvk-bk8nphdzmupn85we1xnqmcitwygr0-h744yk8luleofcv33yflamjjl-qbrr2tqcjskb/pub?start=false&loop=false&delayms=3000,1,
https://game-controls.com,0,
https://cb4good.com,0,
https://afterpartylab.co.uk,0,
https://museums.eu,0,
https://thegypsynurse.com,0,
https://lapa.co.za,0,
https://tsebo.com,0,
https://sexylesbian69.com,0,
https://sportthinking.it,0,
https://nxz4320b.weebly.com/,1,
https://apo-rot.de,0,
https://metaverse-standards.org,0,
https://gojiberry.ai,0,
https://kmsupdateservice.com.br,0,
https://autovaluestores.com,0,
https://basarimajans.com,0,
https://casinohighcountry.top,0,
https://newserverbox.com,0,
https://softtr12.com,0,
https://engehidropiracicaba.com.br,0,
https://docs.google.com/presentation/d/e/2pacx-1vr2mecmi8873ekxkgudasqo3ydxo5ejarq6dsargxrvdvepd3k3a9raepvdworog5qcfatpvl9iiio0/pub?start=false&loop=false&delayms=3000,1,
https://unseco.ru,0,
https://dmweb.net.br,0,
https://okelilights.com,0,
https://188.vip,0,
https://kryptobos1.ru,0,
https://loyaltylane.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vs9dtrjm1vv1sdcbwcwu3_jyxxrqfyhwxzkij9lymlaze3gzw3lobjtrpggfgqmssm0rhsrgl9mrjff/pub?start=false&loop=false&delayms=3000,1,
https://textwave.de,0,
https://saitak.com,0,
https://rubrp.ru,0,
https://faarte.com.br,0,
https://setsuscans.com,0,
https://thedrugclub.com,0,
https://lapin-terrinouveau.web.app/,1,
https://scrqzs.com,0,
https://villageoflombard.org,0,
https://docs.google.com/presentation/d/e/2pacx-1vsbtrfu4c4uu4eexp5eecexp3bqrnkrmwmkmmuyelcibrse2o_k1eae5wcqvvbfkc1-md2ibrss6sum/pub?start=false&loop=false&delayms=3000,1,
https://b4bschwaben.de,0,
https://3mingenieros.com,0,
https://a0omer.webwave.dev/,1,
https://wpqjaqz.com,0,
https://nevergoastray.weebly.com/,1,
https://mostlovedworkplace.com,0,
https://munarakieraha.id,0,
https://kcbsnr.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vsr2vu67bsc3yxf3fzfxf6der7r76tt_kpt2wtsw_lq5h4ov2f-u32dczxjts9n9f9mzkoltqalv_mm/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://dhxt.net,0,
https://rayner.co,0,
https://cypresshill.com,0,
https://did.li/meazh,1,
https://dalhems.com,0,
https://dieppetourisme.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vtfyuk-i__l280eknvpvlm8x-gse6fvr0phcpkudemmddqgf9ateuxn7h2-p0wtwmbrpjkfs5e84kva/pub?start=false&loop=false&delayms=3000,1,
https://new.express.adobe.com/webpage/szqwp872xenxv,1,
https://naraavto.ru,0,
https://datenschutzpartner.ch,0,
https://iglznc.webwave.dev/,1,
https://docs.google.com/presentation/d/e/2pacx-1vt6y6i5tiaislhwps-4cnh0tryqum1x_rrf2v9dro7ymlfvh06vsumr4-6mncpebwk_udfe3lmfanfv/pub?start=false&loop=false&delayms=3000,1,
https://catholiccharities.net,0,
https://pub-8bc76deb5c6b4e47baef0f4932eb9e1f.r2.dev/index.html,1,
https://thewhitebasics.com,0,
https://1win-online-casinos.com,0,
https://fullforms.com,0,
https://drmdesign.net,0,
https://weappnet.com,0,
https://bannerkoenig.de,0,
https://axaespaceclient.fr,0,
https://pub-ad117639a74646f2b7fc5ef66950ff83.r2.dev/index.html,1,
https://masterweb.id,0,
https://solidview.com,0,
https://rmagic.com,0,
https://kujawskopomorskatablica.pl,0,
https://yamatane-museum.jp,0,
https://lux-shtory.ru,0,
https://helpwithdiy.com,0,
https://newmostbet.com,0,
https://woomie.ro,0,
https://sites.google.com/view/dfdsihdgogsdu/accueil,1,
https://1win-online-site.com,0,
https://1kzj5.trk.elasticemail.com/tracking/click?d=z32sbbsmclmvqyfhw5xoi1kxtaetxn_jsplkv_n0st3frtzyw3tpdean8fyqreffdivvoqjbazdagaqkjlhwh5r5yoqjtza0xg9ci1wx6fv3brqmmgdthrgwzp6ogccnky5niuu8x09r7gdeufoq5hxzcyq4u7leztfjelrqgl2plr09cqz5ss8sjhjpjkzx-g2#redacted@abuse.ionos.com,1,
https://docs.google.com/presentation/d/e/2pacx-1vrudxd_iuzpiewfqsmkk0ow8vhiuvjymqrpkpu3mqxtrfaoxflmmmwxhmvryu2r0rdc0zfdchet78m2/pub?start=false,1,
https://urlz.fr/sqz3,1,
https://hrbipe.edu.cn,0,
https://docs.google.com/presentation/d/e/2pacx-1vrsfcmxwrj4ivrz8iot3xposzpaog5otr8gflend0sa7er_6269ow_ox3qykic_liocld6zcq0hszjr/pub?start=false&loop=false&delayms=3000,1,
https://kungfufandom.com,0,
https://app15win.cc,0,
https://topsunfoam.com,0,
https://docs.google.com/presentation/d/1s0cwdqth0u4veecnrfnnnxke9eq5j-g3eupxf6-cgye/pub?start=false&loop=false&delayms=3000,1,
https://vmsclientonline.com,0,
https://pages24.com,0,
https://bananatic.com,0,
https://upiter.tech,0,
https://banvenez.blob.core.windows.net/bdv-venezuela/bolivariano.html,1,
https://docs.google.com/presentation/d/e/2pacx-1vthevktmkwwnkaykosfte5eqx1quojgwjtarebqolcnz2kc2rw4rll8r3p0mu5qjbs0fyklqarmm3zx/pub?start=false&loop=false&delayms=3000,1,
https://milidom.net,0,
https://dyyseo.xyz,0,
https://swayer.io,0,
https://cosmo-star.pro,0,
https://pokerplanets.com,0,
https://thewinecollective.com.au,0,
https://gum-red-line.ru,0,
https://did.li/d7d6q,1,
https://skillogic.com,0,
https://resident360.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vqifoj0whth0qn6kinpjfzhit84iu0mo8cx5vbvbfjwccv3gzrq2s3loyckf23nyyxuepckakrwxhpr/pub?start=true&loop=false&delayms=60000,1,
https://qvs.ryd.mybluehostin.me/test/login.html,1,
https://iplogger.cn/25nm35,1,
https://flowcode.com/p/efavf3yqh0,1,
https://free-5512703.webadorsite.com/,1,
https://para-web.org,0,
https://mjphotoscollectors.com,0,
https://dericksoft.com,0,
https://cabincrew.my,0,
https://pin-up-kazakhstan-top.kz,0,
https://epilia.com,0,
https://baddaddysburgerbar.com,0,
https://1st-social.com,0,
https://docs.google.com/presentation/d/1cg7e9uesqdqldt_irmjxrda_wwszrxnhg82zc8zrsei/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://search-new-tab.com,0,
https://kauai.com,0,
https://simplythebestdvd.com,0,
https://docasap.com,0,
https://pocketcoffee.it,0,
https://bcponline.org,0,
https://study-in.de,0,
https://lapin-terrinouveau.firebaseapp.com/,1,
https://docs.google.com/presentation/d/e/2pacx-1vtwb61jyhlhbbyjfyqnyno_jh4hzhwtitwfudxvatfg_wwezdolvl99dbkjmj3db-6p7deddk2r4hfr/pub?start=false&loop=false&delayms=3000,1,
https://bircloud.az,0,
https://new.express.adobe.com/webpage/wa4ot0vjq281z,1,
https://sites.google.com/view/xcabiv/home,1,
https://grannypornpics.com,0,
https://katreagency.com,0,
https://zium.co,0,
https://wikimi.de,0,
https://zhengban123.com,0,
https://gaz-21.org,0,
https://static-promote.weebly.com/share/1a1871d9-31c2-43b8-8a49-de683aaf0038,1,
https://mitek-us.com,0,
https://micro-semiconductor.fi,0,
https://allesoverkanker.be,0,
https://cec13.org,0,
https://alpenafurniture.net,0,
http://webogram.org/z,1,
https://4pd-stat.com,0,
https://proxyaz.net,0,
https://web-venezuela.webcindario.com/,1,
https://pornvids4k.com,0,
https://fjmmh.org,0,
https://orcharddojo.net,0,
https://givemewings.tv,0,
https://aefgdhjfdsaqe4gw-qwherjresarfra.teemill.com/,1,
https://chinaidchome.com,0,
https://superhandy.org,0,
https://trift.ch,0,
https://nysssc.org,0,
https://wildzy-casino.me.uk,0,
https://vintagetube.xxx,0,
https://l.wl.co/l?u=https://qr-codes.io/ekz1np,1,
http://cn83141.tw1.ru/dgt,1,
https://href.li/?https://droza9.letibels.com/5rip/#a#mexample@example.com,1,
https://seprin.info,0,
https://simtheory.ai,0,
https://atmosec.com,0,
https://mr51.ru,0,
https://seucieoesres.web.app/,1,
https://zzpxb.com,0,
https://dreamteamonline.com,0,
https://rawbrokerage.com,0,
https://evaluer-chauffeur.fr,0,
https://unlimiteds.app,0,
https://edkofkc.pages.dev/,1,
https://docs.google.com/presentation/d/e/2pacx-1vshk4sj7qwgjc4ihu-6rxp7qgku-ie85ahwelu0_zvojhm-ncl619skxqwbedml8_eurrjfqcpcymog/pub?start=false&loop=false&delayms=3000,1,
https://tezrmyy.net,0,
https://onews.tv,0,
https://creativalab.com,0,
https://aqualityhost.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vr1dgvub8ww5jecbus4mgrhr4yidl9tyra547msutw9un4m5zzodfrpnxz2vujisrguu0ouchy0bqtj/pub?start=false&loop=false&delayms=3000,1,
https://kpenews.com,0,
https://07p.org,0,
https://sites.google.com/view/dfjsdusys/accueil?authuser=1,1,
https://ribalych.ru,0,
https://katrangun.com.ua,0,
https://lordfilm-vic.ru,0,
https://unosms.us,0,
https://kassirplus.ru,0,
https://barefootstudent.com,0,
https://356368.com,0,
https://jru0oejl.forms.app/ipko-oprosnik?fbclid=iwy2xjawfvy91lehrua2flbqewaaedknoldcidndckimkwqdl9apapxha8zof3mjr0oqhzbl-qopmdqgxqi4zt_aem_mehoepxx6-rgr948l_oe7g,1,
https://docs.google.com/presentation/d/e/2pacx-1vqxivyynultv0qju2rzqale2dzb1vvhrznphphtrkpuhewb2ptbycrhafl4okasa-cwbluyxmbmdj5l/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vqvuyoirrb9i2d6iwyeq4b7iynog75qgzof7lvtriq34ez6mnvr-qxqi85emt78anrwjv2jjy_15fm6/pub?start=false&loop=false&delayms=3000,1,
https://monticelloshop.org,0,
https://docs.google.com/presentation/d/1qosfsvrphzlemkzphvq34hcddgeaoxzbbi527qrd1da/pub?start=false&loop=false&delayms=3000,1,
https://attbussend.com,0,
https://hydroxychloroquined.online,0,
https://biginthosting.com,0,
https://ccts-cprst.ca,0,
https://djangobook.com,0,
https://sites.google.com/view/jhfjfdfgdgg/home,1,
https://cfda.gov.cn,0,
https://chinazhtianwen.com,0,
https://vivanews.com,0,
https://infofauna.ch,0,
https://hgabaaljanak.blogspot.com/,1,
https://docs.google.com/presentation/d/e/2pacx-1vrnlld-87w8qjy6gswgdzcz5mzzxiek-r_-vtdlbafpyts-obhagj6tlzlpavt8-xbylth2pelul3c4/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://risoe.dk,0,
https://paijieshi.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vrmqerbemvuz_kn5d-iw1c6aj8x-n1cgsdgt_yegb2oqhc1ttm4trp2qgj4n9dtxrf1qmt-o_r8_wka/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vqmvbim2dykcmasgh5whn6elak9e9a0al68fyqp9dnzf22tqbzpfqn1lkyjc6jiiha3mtzfq2xgns3t/pub?start=false&loop=false&delayms=3000,1,
https://tanhoaphat.vn,0,
https://linkmarket.net,0,
https://docs.google.com/presentation/d/e/2pacx-1vqfibfnhjiy1muhji7se02jaqghp9mjorncnedhondklajagclxbtdkyeqfgnfpdhczc4fnns37eirv/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/1mz9wijut-td_ezmy7dqnaf6w12kyh8g5qawkkded7yg/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p,1,
https://pub-ae9baf88afe44e2596e0a4b869ab2191.r2.dev/index.html,1,
https://docs.google.com/presentation/d/e/2pacx-1vrinqib2ecmozgnxnzgtuxph2rie0c1tauge-6erxbzwjjwrbxpnqyzgy6uorhjgk2o5fvq7qym64jq/pub?start=false&loop=false&delayms=3000,1,
https://iren.ro,0,
https://detan2go.firebaseapp.com/,1,
https://zlydnev.online,0,
https://survey.zigpoll.com/2wjrdtybaccalycvr/2wjrdhfzdvu9cgqpk,1,
https://kadavy.net,0,
https://prminiatures.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vq34_o8stwk-osualndfmualrcgpcypjjlwknlm4-1jma-jii7qs01l9lhglro4md5iu1cbdahzqomb/pub?start=false&loop=false&delayms=3000,1,
https://shopsleuth.com,0,
https://j5h8gg.webwave.dev/contact,1,
https://votre-colis-mondialrelay.com/index.php,1,
https://l.wl.co/l?u=https://qrco.de/i2u3hbelkdgdmafgd,1,
https://pub-7d6aeb250e2f4b80b7b4163933796b27.r2.dev/index.html,1,
https://adsigner.com,0,
https://yesbets.co.uk,0,
https://sites.google.com/view/bejkrkk/home,1,
https://osaka-park.or.jp,0,
https://mostbet-pl.ink,0,
https://signinsecuredata.weebly.com/,1,
https://original-unverpackt.de,0,
https://pub-87487eecfa8b4adfa94445ca010325e3.r2.dev/index.html,1,
https://shicixi.com,0,
https://volumetricafeed.com,0,
https://casablanca-school.cl,0,
https://docs.google.com/presentation/d/e/2pacx-1vrnlld-87w8qjy6gswgdzcz5mzzxiek-r_-vtdlbafpyts-obhagj6tlzlpavt8-xbylth2pelul3c4/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p,1,
https://movish.net,0,
https://ihdns1.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vqwm9clw09614a6wea6epnvgzs2fkjuwkbubxwyj33elzcxdst0dwjozdbuyelgeix7x--knsoczulm/pub?start=false&loop=false&delayms=3000,1,
https://online.multa.net/,1,
https://topverses.com,0,
https://hazebleeeft.web.app/,1,
https://docs.google.com/presentation/d/e/2pacx-1vq_e_057f5jrzrgvz5koz_dfs-g6pjtncywwgq1v9zwjx_yws3dqvuzb0mlulngv2ggrpynil9bg6tr/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
