sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
132,0.0,0.0,177.219
133,0.0,0.0,177.324
134,0.0,0.0,177.324
135,0.0,0.0,177.324
136,0.0,0.0,177.324
137,0.0,0.0,177.324
138,0.0,0.0,177.324
139,0.0,0.0,177.324
140,0.0,0.0,177.324
141,0.0,0.0,177.324
142,0.0,0.0,177.324
143,0.0,0.0,177.324
144,0.0,0.0,177.324
145,0.0,0.0,177.324
146,0.0,0.0,177.324
147,0.0,0.0,177.324
148,0.0,0.0,177.324
149,0.0,0.0,177.324
150,0.0,0.0,177.324
151,0.0,0.0,177.324
152,0.0,0.0,177.324
153,0.0,0.0,177.324
154,0.0,0.0,177.324
155,0.0,0.0,177.324
156,0.0,0.0,177.324
157,0.0,0.0,177.324
158,0.0,0.0,177.324
159,0.0,0.0,177.324
160,0.0,0.0,177.324
161,0.0,0.0,177.324
162,0.0,0.0,177.324
163,0.0,0.0,177.324
164,0.0,0.0,177.324
165,0.0,0.0,177.324
166,0.0,0.0,177.324
167,0.0,0.0,177.324
168,0.0,0.0,177.324
169,0.0,0.0,177.324
170,0.0,0.0,177.324
171,0.0,0.0,177.324
172,0.0,0.0,177.324
173,0.0,0.0,177.324
174,0.0,0.0,177.324
175,0.0,0.0,177.324
176,0.0,0.0,177.324
177,0.0,0.0,177.324
178,0.0,0.0,177.324
179,0.0,0.0,177.324
180,0.0,0.0,177.324
181,0.0,0.0,177.324
182,0.0,0.0,177.324
183,0.0,0.0,177.324
184,0.0,0.0,177.324
185,0.0,0.0,177.324
186,0.0,0.0,177.324
187,0.0,0.0,177.324
188,0.0,0.0,177.324
189,0.0,0.0,177.324
190,0.0,0.0,177.324
191,0.0,0.0,177.324
192,0.0,0.0,177.324
193,0.0,0.0,177.324
194,0.0,0.0,177.324
195,0.0,0.0,177.324
196,0.0,0.0,177.324
197,0.0,0.0,177.324
198,0.0,0.0,177.324
199,0.0,0.0,177.324
200,100.0,6.25,177.984
201,100.0,6.25,177.984
202,71.0,4.438,177.984
203,0.0,0.0,178.109
204,0.0,0.0,178.109
205,0.0,0.0,178.109
206,0.0,0.0,178.109
207,14.2,0.887,178.121
208,14.3,0.894,178.121
209,0.0,0.0,178.121
210,0.0,0.0,178.121
211,62.5,3.906,178.621
212,49.9,3.119,178.629
213,75.0,4.688,178.633
214,86.0,5.375,178.633
215,75.0,4.688,178.633
216,75.0,4.688,178.633
217,28.4,1.775,178.633
218,14.3,0.894,178.633
219,0.0,0.0,178.633
220,0.0,0.0,178.633
221,0.0,0.0,178.633
222,0.0,0.0,178.633
223,0.0,0.0,178.633
224,0.0,0.0,178.633
225,0.0,0.0,178.633
226,0.0,0.0,178.633
227,0.0,0.0,178.633
228,0.0,0.0,178.633
229,0.0,0.0,178.633
230,0.0,0.0,178.633
231,0.0,0.0,178.633
232,0.0,0.0,178.633
233,0.0,0.0,178.633
234,0.0,0.0,178.633
235,0.0,0.0,178.633
236,0.0,0.0,178.633
237,0.0,0.0,178.633
238,0.0,0.0,178.633
239,0.0,0.0,178.633
240,0.0,0.0,178.633
241,0.0,0.0,178.633
242,0.0,0.0,178.633
243,0.0,0.0,178.633
244,0.0,0.0,178.633
245,0.0,0.0,178.633
246,0.0,0.0,178.633
247,0.0,0.0,178.633
248,0.0,0.0,178.633
249,0.0,0.0,178.633
250,0.0,0.0,178.633
251,0.0,0.0,178.633
252,0.0,0.0,178.633
253,0.0,0.0,178.633
254,0.0,0.0,178.633
255,0.0,0.0,178.633
256,0.0,0.0,178.633
257,0.0,0.0,178.633
258,0.0,0.0,178.633
259,0.0,0.0,178.633
260,0.0,0.0,178.633
261,0.0,0.0,178.633
262,0.0,0.0,178.633
263,0.0,0.0,178.633
264,0.0,0.0,178.633
265,0.0,0.0,178.633
266,0.0,0.0,178.633
267,0.0,0.0,178.633
268,0.0,0.0,178.633
269,0.0,0.0,178.633
270,0.0,0.0,178.633
271,0.0,0.0,178.633
272,14.2,0.887,178.633
273,0.0,0.0,178.633
274,0.0,0.0,178.633
275,0.0,0.0,178.633
276,0.0,0.0,178.633
277,0.0,0.0,178.633
278,0.0,0.0,178.633
279,0.0,0.0,178.633
280,0.0,0.0,178.633
281,0.0,0.0,178.633
282,0.0,0.0,178.633
283,0.0,0.0,178.633
284,0.0,0.0,178.633
285,0.0,0.0,178.633
286,0.0,0.0,178.633
287,0.0,0.0,178.633
288,0.0,0.0,178.633
289,0.0,0.0,178.633
290,0.0,0.0,178.633
291,0.0,0.0,178.633
292,14.3,0.894,178.633
293,0.0,0.0,178.633
294,0.0,0.0,178.633
295,0.0,0.0,178.633
296,0.0,0.0,178.633
297,0.0,0.0,178.633
298,0.0,0.0,178.633
299,0.0,0.0,178.633
300,0.0,0.0,178.633
301,0.0,0.0,178.633
302,0.0,0.0,178.633
303,0.0,0.0,178.633
304,0.0,0.0,178.633
305,0.0,0.0,178.633
306,14.3,0.894,178.633
307,0.0,0.0,178.633
308,0.0,0.0,178.633
309,0.0,0.0,178.633
310,0.0,0.0,178.633
311,0.0,0.0,178.633
312,0.0,0.0,178.633
313,0.0,0.0,178.633
314,0.0,0.0,178.633
315,0.0,0.0,178.633
316,14.2,0.887,178.633
317,0.0,0.0,178.633
318,0.0,0.0,178.633
319,14.2,0.887,178.633
320,0.0,0.0,178.633
321,0.0,0.0,178.633
322,0.0,0.0,178.633
323,0.0,0.0,178.633
324,0.0,0.0,178.633
325,0.0,0.0,178.633
326,0.0,0.0,178.633
327,0.0,0.0,178.633
328,0.0,0.0,178.633
329,0.0,0.0,178.633
330,0.0,0.0,178.633
331,0.0,0.0,178.633
332,0.0,0.0,178.633
333,0.0,0.0,178.633
334,0.0,0.0,178.633
335,0.0,0.0,178.633
336,0.0,0.0,178.633
337,0.0,0.0,178.633
338,0.0,0.0,178.633
339,0.0,0.0,178.633
340,0.0,0.0,178.633
341,0.0,0.0,178.633
342,0.0,0.0,178.633
343,0.0,0.0,178.633
344,0.0,0.0,178.633
345,0.0,0.0,178.633
346,0.0,0.0,178.633
347,0.0,0.0,178.633
348,0.0,0.0,178.633
349,0.0,0.0,178.633
350,0.0,0.0,178.633
351,0.0,0.0,178.633
352,0.0,0.0,178.633
353,0.0,0.0,178.633
354,0.0,0.0,178.633
355,0.0,0.0,178.633
356,0.0,0.0,178.633
357,0.0,0.0,178.633
358,0.0,0.0,178.633
359,0.0,0.0,178.633
360,0.0,0.0,178.633
361,0.0,0.0,178.633
362,0.0,0.0,178.633
363,0.0,0.0,178.633
364,0.0,0.0,178.633
365,75.0,4.688,178.633
366,100.0,6.25,178.633
367,71.7,4.481,178.633
368,0.0,0.0,178.633
369,0.0,0.0,178.633
370,14.2,0.887,178.637
371,0.0,0.0,178.637
372,14.3,0.894,178.637
373,0.0,0.0,178.637
374,28.7,1.794,178.637
375,0.0,0.0,178.637
376,0.0,0.0,178.637
377,0.0,0.0,178.645
378,0.0,0.0,178.84
379,14.3,0.894,179.316
380,43.0,2.688,181.246
381,14.2,0.887,181.246
382,0.0,0.0,181.246
383,0.0,0.0,181.246
384,0.0,0.0,181.246
385,14.3,0.894,181.234
386,0.0,0.0,181.234
387,0.0,0.0,181.18
388,0.0,0.0,181.184
389,0.0,0.0,181.184
390,14.2,0.887,181.605
391,0.0,0.0,181.715
392,71.7,4.481,181.988
393,71.0,4.438,182.484
394,0.0,0.0,182.484
395,0.0,0.0,182.484
396,0.0,0.0,182.484
397,0.0,0.0,182.484
398,0.0,0.0,182.484
399,0.0,0.0,182.484
400,14.3,0.894,182.484
401,0.0,0.0,182.484
402,0.0,0.0,182.484
403,0.0,0.0,182.484
404,0.0,0.0,182.484
405,0.0,0.0,182.484
406,0.0,0.0,182.484
407,0.0,0.0,182.484
408,0.0,0.0,182.484
409,0.0,0.0,182.484
410,0.0,0.0,182.484
411,0.0,0.0,182.484
412,0.0,0.0,182.484
413,0.0,0.0,182.484
414,0.0,0.0,182.484
415,0.0,0.0,182.484
416,0.0,0.0,182.484
417,14.3,0.894,182.484
418,0.0,0.0,182.484
419,0.0,0.0,182.484
420,0.0,0.0,182.484
421,0.0,0.0,182.484
422,0.0,0.0,182.484
423,0.0,0.0,182.484
424,0.0,0.0,182.484
425,0.0,0.0,182.484
426,0.0,0.0,182.484
427,0.0,0.0,182.484
428,0.0,0.0,182.484
429,0.0,0.0,182.484
430,0.0,0.0,182.484
431,0.0,0.0,182.484
432,0.0,0.0,182.484
433,0.0,0.0,182.484
434,0.0,0.0,182.484
435,0.0,0.0,182.484
436,0.0,0.0,182.484
437,0.0,0.0,182.484
438,0.0,0.0,182.484
439,0.0,0.0,182.484
440,0.0,0.0,182.484
441,0.0,0.0,182.484
442,0.0,0.0,182.484
443,0.0,0.0,182.484
444,0.0,0.0,182.484
445,0.0,0.0,182.484
446,0.0,0.0,182.484
447,0.0,0.0,182.484
448,0.0,0.0,182.484
449,0.0,0.0,182.484
450,0.0,0.0,182.484
451,0.0,0.0,182.484
452,0.0,0.0,182.484
453,0.0,0.0,182.484
454,0.0,0.0,182.484
455,0.0,0.0,182.484
456,0.0,0.0,182.484
457,0.0,0.0,182.484
458,14.2,0.887,182.484
459,0.0,0.0,182.484
460,0.0,0.0,182.484
461,0.0,0.0,182.484
462,0.0,0.0,182.484
463,0.0,0.0,182.484
464,0.0,0.0,182.484
465,0.0,0.0,182.484
466,0.0,0.0,182.484
467,0.0,0.0,182.484
468,0.0,0.0,182.484
469,0.0,0.0,182.484
470,0.0,0.0,182.484
471,0.0,0.0,182.484
472,0.0,0.0,182.484
473,0.0,0.0,182.48
474,0.0,0.0,182.48
475,0.0,0.0,182.48
476,0.0,0.0,182.48
477,0.0,0.0,182.48
478,0.0,0.0,182.48
479,0.0,0.0,182.48
480,0.0,0.0,182.48
481,0.0,0.0,182.48
482,0.0,0.0,182.48
483,0.0,0.0,182.48
484,0.0,0.0,182.48
485,0.0,0.0,182.48
486,0.0,0.0,182.48
487,0.0,0.0,182.48
488,0.0,0.0,182.48
489,0.0,0.0,182.48
490,0.0,0.0,182.48
491,0.0,0.0,182.48
492,0.0,0.0,182.48
493,0.0,0.0,182.48
494,0.0,0.0,182.48
495,0.0,0.0,182.48
496,0.0,0.0,182.48
497,0.0,0.0,182.48
498,0.0,0.0,182.48
499,0.0,0.0,182.48
500,0.0,0.0,182.48
501,0.0,0.0,182.48
502,0.0,0.0,182.48
503,0.0,0.0,182.48
504,0.0,0.0,182.48
505,0.0,0.0,182.48
506,0.0,0.0,182.48
507,0.0,0.0,182.48
508,14.2,0.887,182.48
509,0.0,0.0,182.48
510,0.0,0.0,182.48
511,0.0,0.0,182.48
512,0.0,0.0,182.48
513,0.0,0.0,182.48
514,0.0,0.0,182.48
515,0.0,0.0,182.48
516,0.0,0.0,182.48
517,0.0,0.0,182.48
518,0.0,0.0,182.48
519,0.0,0.0,182.48
520,0.0,0.0,182.48
521,0.0,0.0,182.48
522,0.0,0.0,182.48
523,0.0,0.0,182.48
524,0.0,0.0,182.48
525,0.0,0.0,182.48
526,0.0,0.0,182.48
527,0.0,0.0,182.48
528,0.0,0.0,182.48
529,0.0,0.0,182.48
530,0.0,0.0,182.48
531,0.0,0.0,182.48
532,0.0,0.0,182.48
533,0.0,0.0,182.48
534,0.0,0.0,182.48
535,0.0,0.0,182.48
536,0.0,0.0,182.48
537,0.0,0.0,182.48
538,0.0,0.0,182.48
539,0.0,0.0,182.48
540,0.0,0.0,182.48
541,0.0,0.0,182.48
542,0.0,0.0,182.48
543,0.0,0.0,182.48
544,0.0,0.0,182.48
545,0.0,0.0,182.48
546,12.5,0.781,182.48
547,100.0,6.25,182.48
548,100.0,6.25,182.48
549,99.4,6.213,182.48
550,14.3,0.894,182.473
551,0.0,0.0,182.5
552,0.0,0.0,182.5
553,14.3,0.894,182.5
554,14.2,0.887,182.496
555,0.0,0.0,182.496
556,0.0,0.0,182.496
557,14.3,0.894,182.5
558,0.0,0.0,182.5
559,0.0,0.0,182.5
560,28.7,1.794,182.516
561,0.0,0.0,182.516
562,0.0,0.0,182.516
563,50.0,3.125,180.539
564,75.0,4.688,181.25
565,57.3,3.581,181.25
566,12.5,0.781,181.258
567,0.0,0.0,181.258
568,0.0,0.0,181.258
569,0.0,0.0,181.258
570,0.0,0.0,181.258
571,0.0,0.0,181.258
572,0.0,0.0,181.258
573,0.0,0.0,181.258
574,0.0,0.0,181.258
575,0.0,0.0,181.258
576,0.0,0.0,181.258
577,0.0,0.0,181.258
578,0.0,0.0,181.258
579,0.0,0.0,181.258
580,0.0,0.0,181.258
581,0.0,0.0,181.258
582,0.0,0.0,181.258
583,0.0,0.0,181.258
584,0.0,0.0,181.258
585,0.0,0.0,181.258
586,0.0,0.0,181.258
587,0.0,0.0,181.258
588,0.0,0.0,181.258
589,0.0,0.0,181.258
590,0.0,0.0,181.258
591,0.0,0.0,181.258
592,0.0,0.0,181.258
593,0.0,0.0,181.258
594,0.0,0.0,181.258
595,0.0,0.0,181.258
596,0.0,0.0,181.258
597,0.0,0.0,181.258
598,0.0,0.0,181.258
599,0.0,0.0,181.258
600,0.0,0.0,181.258
601,0.0,0.0,181.258
602,0.0,0.0,181.258
603,0.0,0.0,181.258
604,0.0,0.0,181.258
605,0.0,0.0,181.258
606,0.0,0.0,181.258
607,0.0,0.0,181.258
608,0.0,0.0,181.258
609,0.0,0.0,181.258
610,0.0,0.0,181.258
611,0.0,0.0,181.258
612,0.0,0.0,181.258
613,0.0,0.0,181.258
614,14.3,0.894,181.258
615,0.0,0.0,181.258
616,0.0,0.0,181.258
617,0.0,0.0,181.258
618,0.0,0.0,181.258
619,0.0,0.0,181.258
620,0.0,0.0,181.258
621,0.0,0.0,181.258
622,0.0,0.0,181.258
623,0.0,0.0,181.258
624,0.0,0.0,181.258
625,0.0,0.0,181.258
626,0.0,0.0,181.258
627,0.0,0.0,181.258
628,0.0,0.0,181.258
629,0.0,0.0,181.258
630,0.0,0.0,181.258
631,0.0,0.0,181.258
632,0.0,0.0,181.258
633,0.0,0.0,181.258
634,0.0,0.0,181.258
635,0.0,0.0,181.258
636,0.0,0.0,181.258
637,0.0,0.0,181.258
638,0.0,0.0,181.258
639,28.4,1.775,181.328
640,0.0,0.0,181.34
641,0.0,0.0,181.34
642,0.0,0.0,181.34
643,0.0,0.0,181.34
644,0.0,0.0,181.34
645,0.0,0.0,181.34
646,0.0,0.0,181.34
647,0.0,0.0,181.34
648,0.0,0.0,181.34
649,0.0,0.0,181.34
650,0.0,0.0,181.34
651,0.0,0.0,181.34
652,0.0,0.0,181.34
653,0.0,0.0,181.34
654,0.0,0.0,181.34
655,0.0,0.0,181.34
656,0.0,0.0,181.34
657,0.0,0.0,181.34
658,0.0,0.0,181.34
659,0.0,0.0,181.34
660,0.0,0.0,181.34
661,0.0,0.0,181.34
662,0.0,0.0,181.34
663,0.0,0.0,181.34
664,0.0,0.0,181.34
665,0.0,0.0,181.34
666,0.0,0.0,181.34
667,0.0,0.0,181.34
668,0.0,0.0,181.34
669,0.0,0.0,181.34
670,0.0,0.0,181.34
671,14.3,0.894,181.34
672,0.0,0.0,181.34
673,0.0,0.0,181.34
674,0.0,0.0,181.34
675,0.0,0.0,181.34
676,14.3,0.894,181.34
677,0.0,0.0,181.34
678,0.0,0.0,181.34
679,0.0,0.0,181.34
680,0.0,0.0,181.34
681,14.3,0.894,181.34
682,0.0,0.0,181.34
683,14.2,0.887,181.34
684,0.0,0.0,181.34
685,0.0,0.0,181.34
686,0.0,0.0,181.34
687,0.0,0.0,181.34
688,14.2,0.887,181.34
689,0.0,0.0,181.34
690,0.0,0.0,181.34
691,0.0,0.0,181.34
692,14.3,0.894,181.34
693,0.0,0.0,181.34
694,0.0,0.0,181.34
695,0.0,0.0,181.34
696,0.0,0.0,181.34
697,0.0,0.0,181.34
698,0.0,0.0,181.34
699,0.0,0.0,181.34
700,0.0,0.0,181.34
701,0.0,0.0,181.34
702,0.0,0.0,181.34
703,0.0,0.0,181.34
704,0.0,0.0,181.34
705,0.0,0.0,181.34
706,0.0,0.0,181.34
707,0.0,0.0,181.34
708,0.0,0.0,181.34
709,0.0,0.0,181.34
710,0.0,0.0,181.34
711,0.0,0.0,181.34
712,12.5,0.781,181.352
713,88.7,5.544,181.512
714,87.5,5.469,181.512
715,28.7,1.794,181.512
716,14.2,0.887,181.715
717,0.0,0.0,181.715
718,0.0,0.0,181.715
719,0.0,0.0,181.715
720,0.0,0.0,181.715
721,0.0,0.0,181.715
722,0.0,0.0,181.715
723,0.0,0.0,181.715
724,0.0,0.0,181.715
725,0.0,0.0,181.715
726,0.0,0.0,181.715
727,0.0,0.0,181.715
728,0.0,0.0,181.715
729,0.0,0.0,181.715
730,0.0,0.0,181.715
731,0.0,0.0,181.715
732,0.0,0.0,181.715
733,0.0,0.0,181.715
734,0.0,0.0,181.715
735,0.0,0.0,181.715
736,0.0,0.0,181.715
737,0.0,0.0,181.715
738,0.0,0.0,181.715
739,0.0,0.0,181.715
740,0.0,0.0,181.715
741,0.0,0.0,181.715
742,0.0,0.0,181.715
743,0.0,0.0,181.715
744,0.0,0.0,181.715
745,0.0,0.0,181.715
746,0.0,0.0,181.715
747,0.0,0.0,181.715
748,0.0,0.0,181.715
749,0.0,0.0,181.715
750,0.0,0.0,181.715
751,0.0,0.0,181.715
752,0.0,0.0,181.715
753,0.0,0.0,181.715
754,0.0,0.0,181.715
755,0.0,0.0,181.715
756,0.0,0.0,181.715
757,0.0,0.0,181.715
758,0.0,0.0,181.715
759,0.0,0.0,181.715
760,0.0,0.0,181.715
761,0.0,0.0,181.75
762,0.0,0.0,181.754
763,0.0,0.0,181.754
764,0.0,0.0,181.754
765,0.0,0.0,181.754
766,0.0,0.0,181.754
767,0.0,0.0,181.754
768,0.0,0.0,181.754
769,0.0,0.0,181.754
770,0.0,0.0,181.754
771,0.0,0.0,181.754
772,0.0,0.0,181.754
773,0.0,0.0,181.754
774,0.0,0.0,181.754
775,0.0,0.0,181.754
776,0.0,0.0,181.754
777,0.0,0.0,181.754
778,0.0,0.0,181.754
779,0.0,0.0,181.754
780,0.0,0.0,181.754
781,0.0,0.0,181.754
782,0.0,0.0,181.754
783,0.0,0.0,181.754
784,0.0,0.0,181.754
785,0.0,0.0,181.754
786,0.0,0.0,181.754
787,0.0,0.0,181.754
788,0.0,0.0,181.754
789,0.0,0.0,181.754
790,14.3,0.894,182.414
791,87.5,5.469,182.922
792,0.0,0.0,182.922
793,0.0,0.0,182.922
794,0.0,0.0,182.922
795,0.0,0.0,182.922
796,0.0,0.0,182.922
797,0.0,0.0,182.922
798,0.0,0.0,182.922
799,0.0,0.0,182.922
800,0.0,0.0,182.922
801,0.0,0.0,182.922
802,16.8,1.05,182.922
803,0.0,0.0,182.922
804,0.0,0.0,182.922
805,0.0,0.0,182.922
806,0.0,0.0,182.922
807,0.0,0.0,182.922
808,0.0,0.0,182.922
809,0.0,0.0,182.922
810,0.0,0.0,182.922
811,0.0,0.0,182.922
812,0.0,0.0,182.922
813,0.0,0.0,182.922
814,0.0,0.0,182.922
815,0.0,0.0,182.922
816,0.0,0.0,182.922
817,0.0,0.0,182.922
818,0.0,0.0,182.922
819,0.0,0.0,182.922
820,0.0,0.0,182.922
821,0.0,0.0,182.922
822,0.0,0.0,182.922
823,0.0,0.0,182.922
824,0.0,0.0,182.922
825,0.0,0.0,182.922
826,0.0,0.0,182.922
827,0.0,0.0,182.922
828,0.0,0.0,182.922
829,0.0,0.0,182.922
830,0.0,0.0,182.922
831,0.0,0.0,182.922
832,0.0,0.0,182.922
833,0.0,0.0,182.922
834,0.0,0.0,182.922
835,0.0,0.0,182.922
836,0.0,0.0,182.922
837,0.0,0.0,182.922
838,0.0,0.0,182.922
839,0.0,0.0,182.922
840,0.0,0.0,182.922
841,0.0,0.0,182.922
842,0.0,0.0,182.922
843,0.0,0.0,182.922
844,0.0,0.0,182.922
845,0.0,0.0,182.922
846,0.0,0.0,182.922
847,0.0,0.0,182.922
848,0.0,0.0,182.922
849,0.0,0.0,182.922
850,0.0,0.0,182.922
851,0.0,0.0,182.922
852,0.0,0.0,182.922
853,0.0,0.0,182.922
854,0.0,0.0,182.922
855,0.0,0.0,182.922
856,0.0,0.0,182.922
857,0.0,0.0,182.922
858,0.0,0.0,182.922
859,0.0,0.0,182.922
860,0.0,0.0,182.922
861,0.0,0.0,182.922
862,0.0,0.0,182.926
863,0.0,0.0,182.926
864,0.0,0.0,182.926
865,0.0,0.0,182.926
866,0.0,0.0,182.926
867,0.0,0.0,182.926
868,0.0,0.0,182.926
869,0.0,0.0,182.926
870,0.0,0.0,182.926
871,0.0,0.0,182.926
872,0.0,0.0,182.926
873,0.0,0.0,182.926
874,0.0,0.0,182.926
875,0.0,0.0,182.926
876,0.0,0.0,182.926
877,0.0,0.0,182.926
878,0.0,0.0,182.926
879,0.0,0.0,182.926
880,0.0,0.0,182.926
881,0.0,0.0,182.926
882,0.0,0.0,182.926
883,0.0,0.0,182.926
884,0.0,0.0,182.926
885,0.0,0.0,182.926
886,0.0,0.0,182.926
887,0.0,0.0,182.926
888,0.0,0.0,182.926
889,0.0,0.0,182.926
890,0.0,0.0,182.926
891,0.0,0.0,182.926
892,0.0,0.0,182.926
893,87.5,5.469,181.145
894,87.5,5.469,181.32
895,71.0,4.438,181.32
896,0.0,0.0,181.32
897,0.0,0.0,181.32
898,28.4,1.775,181.328
899,25.0,1.562,181.332
900,14.3,0.894,181.332
901,62.5,3.906,181.336
902,87.5,5.469,181.336
903,87.5,5.469,181.336
904,71.0,4.438,181.336
905,0.0,0.0,181.336
906,0.0,0.0,181.336
907,0.0,0.0,181.336
908,12.5,0.781,181.336
909,0.0,0.0,181.336
910,0.0,0.0,181.336
911,0.0,0.0,181.336
912,0.0,0.0,181.336
913,0.0,0.0,181.336
914,0.0,0.0,181.336
915,0.0,0.0,181.336
916,0.0,0.0,181.336
917,0.0,0.0,181.336
918,0.0,0.0,181.336
919,0.0,0.0,181.336
920,0.0,0.0,181.336
921,0.0,0.0,181.336
922,28.7,1.794,181.445
923,14.2,0.887,181.457
924,0.0,0.0,181.457
925,0.0,0.0,181.457
926,0.0,0.0,181.457
927,0.0,0.0,181.457
928,0.0,0.0,181.457
929,0.0,0.0,181.457
930,0.0,0.0,181.457
931,0.0,0.0,181.457
932,0.0,0.0,181.457
933,0.0,0.0,181.457
934,25.0,1.562,182.039
935,57.3,3.581,182.164
936,14.2,0.887,182.164
937,0.0,0.0,182.164
938,0.0,0.0,182.164
939,0.0,0.0,182.164
940,0.0,0.0,182.164
941,0.0,0.0,182.164
942,0.0,0.0,182.164
943,0.0,0.0,182.164
944,0.0,0.0,182.164
945,0.0,0.0,182.164
946,28.7,1.794,182.164
947,0.0,0.0,182.168
948,0.0,0.0,182.168
949,0.0,0.0,182.168
950,0.0,0.0,182.168
951,0.0,0.0,182.168
952,0.0,0.0,182.168
953,0.0,0.0,182.168
954,0.0,0.0,182.168
955,37.5,2.344,182.215
956,87.5,5.469,182.324
957,89.3,5.581,182.406
958,99.4,6.213,182.406
959,16.8,1.05,182.406
960,12.5,0.781,182.406
961,0.0,0.0,182.406
962,14.3,0.894,182.406
963,0.0,0.0,182.406
964,0.0,0.0,182.406
965,0.0,0.0,182.406
966,0.0,0.0,182.406
967,0.0,0.0,182.406
968,0.0,0.0,182.406
969,0.0,0.0,182.406
970,0.0,0.0,182.406
971,0.0,0.0,182.406
972,0.0,0.0,182.406
973,0.0,0.0,182.406
974,0.0,0.0,182.406
975,0.0,0.0,182.406
976,0.0,0.0,182.406
977,0.0,0.0,182.406
978,0.0,0.0,182.406
979,0.0,0.0,182.406
980,0.0,0.0,182.406
981,0.0,0.0,182.406
982,0.0,0.0,182.406
983,0.0,0.0,182.406
984,0.0,0.0,182.406
985,0.0,0.0,182.406
986,0.0,0.0,182.406
987,0.0,0.0,182.406
988,0.0,0.0,182.406
989,0.0,0.0,182.406
990,0.0,0.0,182.406
991,0.0,0.0,182.406
992,0.0,0.0,182.406
993,0.0,0.0,182.406
994,0.0,0.0,182.406
