sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
193,100.0,6.25,274.043
194,86.0,5.375,274.938
195,86.0,5.375,275.797
196,100.0,6.25,277.074
197,75.0,4.688,278.125
198,100.0,6.25,279.199
199,100.0,6.25,280.422
200,87.5,5.469,282.094
201,100.0,6.25,283.273
202,88.7,5.544,284.531
203,81.8,5.112,284.719
204,100.3,6.269,286.133
205,87.5,5.469,287.086
206,99.4,6.213,288.203
207,87.5,5.469,289.324
208,100.0,6.25,290.285
209,100.0,6.25,291.371
210,100.0,6.25,292.414
211,89.3,5.581,293.531
212,87.5,5.469,295.117
213,113.6,7.1,294.93
214,100.3,6.269,296.031
215,87.5,5.469,297.77
216,100.3,6.269,298.863
217,99.4,6.213,299.723
218,100.3,6.269,300.492
219,99.4,6.213,300.637
220,100.0,6.25,301.512
221,75.0,4.688,302.23
222,86.0,5.375,303.34
223,114.7,7.169,304.23
224,75.0,4.688,304.805
225,85.2,5.325,305.535
226,100.0,6.25,306.73
227,100.0,6.25,308.102
228,75.0,4.688,309.043
229,114.7,7.169,311.02
230,57.3,3.581,311.805
231,77.6,4.85,312.77
232,87.5,5.469,313.727
233,87.5,5.469,314.977
234,100.0,6.25,316.66
235,100.0,6.25,318.27
236,100.0,6.25,320.191
237,88.7,5.544,322.203
238,87.5,5.469,323.812
239,100.0,6.25,325.566
240,87.5,5.469,327.898
241,100.0,6.25,330.086
242,100.0,6.25,332.191
243,100.0,6.25,334.02
244,67.0,4.188,335.98
245,87.5,5.469,337.602
246,100.0,6.25,339.496
247,100.0,6.25,341.355
248,87.5,5.469,343.391
249,88.7,5.544,345.164
250,100.0,6.25,346.895
251,112.5,7.031,348.688
252,100.0,6.25,350.652
253,100.0,6.25,352.352
254,88.7,5.544,354.008
255,50.0,3.125,355.898
256,112.5,7.031,357.887
257,100.0,6.25,359.941
258,100.0,6.25,361.652
259,89.3,5.581,363.586
260,100.0,6.25,365.699
261,100.0,6.25,367.672
262,75.0,4.688,369.719
263,100.0,6.25,371.715
264,100.0,6.25,373.469
265,87.5,5.469,375.195
266,88.7,5.544,377.012
267,100.0,6.25,378.965
268,87.5,5.469,380.844
269,100.0,6.25,382.254
270,100.0,6.25,383.531
271,87.5,5.469,384.883
272,67.0,4.188,386.223
273,100.0,6.25,387.93
274,100.0,6.25,389.781
275,100.0,6.25,391.648
276,100.0,6.25,393.344
277,88.7,5.544,395.418
278,100.0,6.25,397.379
279,87.5,5.469,399.164
280,75.0,4.688,400.777
281,100.0,6.25,402.109
282,100.0,6.25,403.574
283,88.7,5.544,405.418
284,100.0,6.25,407.121
285,87.5,5.469,409.207
286,100.0,6.25,411.449
287,100.0,6.25,413.309
288,87.5,5.469,415.168
289,89.3,5.581,417.016
290,112.5,7.031,418.875
291,87.5,5.469,420.719
292,100.0,6.25,422.602
293,77.6,4.85,424.379
294,112.5,7.031,426.352
295,100.0,6.25,428.426
296,100.0,6.25,430.219
297,100.0,6.25,432.344
298,88.7,5.544,434.574
299,87.5,5.469,436.891
300,100.0,6.25,439.336
301,100.0,6.25,441.508
302,100.0,6.25,443.797
303,89.3,5.581,446.125
304,75.0,4.688,448.062
305,100.0,6.25,450.031
306,112.5,7.031,451.91
307,87.5,5.469,453.777
308,100.0,6.25,455.633
309,100.0,6.25,457.391
310,88.7,5.544,459.395
311,100.0,6.25,461.453
312,100.0,6.25,463.609
313,100.0,6.25,465.375
314,87.5,5.469,467.145
315,89.3,5.581,468.684
316,100.0,6.25,470.551
317,100.0,6.25,472.496
318,100.0,6.25,474.387
319,100.0,6.25,476.316
320,100.0,6.25,478.328
321,88.7,5.544,480.512
322,100.0,6.25,482.227
323,100.0,6.25,484.336
324,100.0,6.25,485.922
325,87.5,5.469,487.465
326,77.6,4.85,489.074
327,87.5,5.469,490.402
328,112.5,7.031,492.059
329,100.0,6.25,493.504
330,100.0,6.25,495.035
331,100.0,6.25,496.43
332,89.3,5.581,498.07
333,87.5,5.469,499.516
334,112.5,7.031,500.906
335,100.0,6.25,502.422
336,100.0,6.25,503.824
337,87.5,5.469,505.328
338,100.0,6.25,506.59
339,88.7,5.544,507.922
340,87.5,5.469,509.574
341,75.0,4.688,511.281
342,100.0,6.25,513.387
343,87.5,5.469,515.344
344,87.5,5.469,517.09
345,87.5,5.469,519.0
346,77.6,4.85,521.047
347,87.5,5.469,523.152
348,100.0,6.25,525.297
349,100.0,6.25,527.047
350,100.0,6.25,528.902
351,100.0,6.25,530.848
352,89.3,5.581,532.609
353,100.0,6.25,534.453
354,100.0,6.25,536.348
355,75.0,4.688,538.391
356,100.0,6.25,540.34
357,88.7,5.544,542.172
358,100.0,6.25,543.633
359,87.5,5.469,545.035
360,100.0,6.25,546.633
361,100.0,6.25,548.266
362,100.0,6.25,550.312
363,89.3,5.581,552.176
364,100.0,6.25,554.129
365,87.5,5.469,556.039
366,100.0,6.25,557.816
367,87.5,5.469,559.855
368,88.7,5.544,562.184
369,87.5,5.469,564.578
370,112.5,7.031,566.543
371,87.5,5.469,567.895
372,100.0,6.25,569.203
373,87.5,5.469,570.723
374,88.7,5.544,572.328
375,112.5,7.031,574.727
376,87.5,5.469,577.477
377,87.5,5.469,579.57
378,87.5,5.469,581.992
379,100.0,6.25,584.328
380,78.1,4.881,586.797
381,113.6,7.1,579.676
382,14.3,0.894,579.688
383,0.0,0.0,579.727
384,14.2,0.887,578.758
385,14.3,0.894,578.762
386,0.0,0.0,578.762
387,87.5,5.469,579.605
388,112.5,7.031,579.98
389,100.0,6.25,580.375
390,87.5,5.469,582.707
391,66.5,4.156,583.129
392,75.0,4.688,583.48
393,112.5,7.031,583.816
394,87.5,5.469,584.199
395,100.3,6.269,584.449
396,87.5,5.469,584.602
397,75.0,4.688,584.762
398,75.0,4.688,584.938
399,100.0,6.25,585.102
400,87.5,5.469,585.273
401,99.4,6.213,585.426
402,75.0,4.688,585.527
403,100.0,6.25,585.66
404,100.0,6.25,585.809
405,67.0,4.188,586.016
406,100.0,6.25,586.289
407,112.5,7.031,588.586
408,87.5,5.469,588.953
409,100.0,6.25,589.332
410,77.6,4.85,589.711
411,87.5,5.469,590.141
412,87.5,5.469,590.512
413,87.5,5.469,590.918
414,100.0,6.25,591.316
415,75.0,4.688,591.707
416,55.8,3.487,592.066
417,87.5,5.469,592.383
418,75.0,4.688,592.707
419,100.0,6.25,593.098
420,75.0,4.688,593.48
421,87.5,5.469,597.848
422,88.7,5.544,598.258
423,87.5,5.469,598.656
424,87.5,5.469,599.055
425,87.5,5.469,599.516
426,75.0,4.688,599.879
427,87.5,5.469,600.281
428,77.6,4.85,600.699
429,87.5,5.469,601.109
430,75.0,4.688,601.496
431,62.5,3.906,601.883
432,87.5,5.469,602.262
433,100.0,6.25,602.617
434,78.1,4.881,602.965
435,87.5,5.469,603.328
436,87.5,5.469,603.73
437,87.5,5.469,604.117
438,87.5,5.469,604.344
439,88.7,5.544,604.504
440,87.5,5.469,604.711
441,87.5,5.469,605.059
442,75.0,4.688,605.375
443,62.5,3.906,605.695
444,75.0,4.688,606.039
445,77.6,4.85,606.422
446,100.0,6.25,606.824
447,100.0,6.25,607.137
448,62.5,3.906,607.512
449,78.1,4.881,607.887
450,87.5,5.469,616.145
451,87.5,5.469,616.508
452,62.5,3.906,616.859
453,87.5,5.469,617.199
454,87.5,5.469,617.555
455,77.6,4.85,617.949
456,100.0,6.25,618.363
457,112.5,7.031,618.758
458,87.5,5.469,619.16
459,87.5,5.469,619.559
460,100.0,6.25,620.016
461,89.3,5.581,620.391
462,87.5,5.469,620.75
463,87.5,5.469,621.152
464,87.5,5.469,621.539
465,100.0,6.25,621.957
466,87.5,5.469,622.344
467,100.0,6.25,622.73
468,75.0,4.688,623.125
469,100.0,6.25,623.582
470,100.0,6.25,623.922
471,87.5,5.469,624.266
472,75.0,4.688,624.621
473,87.5,5.469,625.0
474,87.5,5.469,625.395
475,87.5,5.469,625.77
476,87.5,5.469,626.141
477,100.0,6.25,626.508
478,87.5,5.469,626.891
479,100.0,6.25,627.285
480,100.0,6.25,627.688
481,100.0,6.25,628.09
482,87.5,5.469,628.496
483,100.0,6.25,628.891
484,100.0,6.25,629.238
485,100.0,6.25,629.574
486,87.5,5.469,629.676
487,87.5,5.469,629.887
488,87.5,5.469,630.203
489,77.6,4.85,630.574
490,87.5,5.469,630.949
491,100.0,6.25,631.133
492,87.5,5.469,631.352
493,87.5,5.469,631.645
494,62.5,3.906,631.973
495,87.5,5.469,632.324
496,87.5,5.469,632.648
497,75.0,4.688,633.012
498,87.5,5.469,633.387
499,100.0,6.25,633.734
500,100.0,6.25,634.129
501,100.0,6.25,634.574
502,100.0,6.25,634.895
503,100.0,6.25,635.246
504,87.5,5.469,635.422
505,87.5,5.469,635.625
506,100.0,6.25,635.891
507,87.5,5.469,636.195
508,112.5,7.031,636.52
509,87.5,5.469,652.777
510,100.0,6.25,653.133
511,114.7,7.169,653.504
512,75.0,4.688,653.863
513,87.5,5.469,654.238
514,77.6,4.85,654.609
515,100.0,6.25,654.973
516,87.5,5.469,655.32
517,100.0,6.25,655.66
518,87.5,5.469,656.016
519,100.0,6.25,656.391
520,100.0,6.25,656.742
521,87.5,5.469,657.102
522,75.0,4.688,657.473
523,75.0,4.688,657.832
524,87.5,5.469,658.172
525,100.0,6.25,658.527
526,100.0,6.25,658.91
527,75.0,4.688,659.234
528,100.0,6.25,659.648
529,100.0,6.25,659.961
530,87.5,5.469,660.332
531,100.0,6.25,660.68
532,62.5,3.906,660.973
533,87.5,5.469,661.336
534,75.0,4.688,661.699
535,87.5,5.469,662.082
536,62.5,3.906,662.457
537,75.0,4.688,662.801
538,87.5,5.469,663.207
539,100.0,6.25,663.547
540,100.0,6.25,663.953
541,87.5,5.469,664.395
542,100.0,6.25,664.773
543,62.5,3.906,665.133
544,87.5,5.469,665.527
545,75.0,4.688,665.883
546,112.5,7.031,666.246
547,100.0,6.25,666.645
548,100.0,6.25,666.957
549,87.5,5.469,667.301
550,75.0,4.688,667.68
551,62.5,3.906,668.074
552,62.5,3.906,668.52
553,100.0,6.25,668.855
554,100.0,6.25,669.27
555,100.0,6.25,669.625
556,87.5,5.469,670.016
557,87.5,5.469,670.406
558,100.0,6.25,670.766
559,87.5,5.469,671.211
560,87.5,5.469,671.539
561,87.5,5.469,671.902
562,100.0,6.25,672.293
563,75.0,4.688,672.672
564,100.0,6.25,673.035
565,75.0,4.688,673.426
566,100.0,6.25,673.766
567,87.5,5.469,674.125
568,75.0,4.688,674.512
569,87.5,5.469,674.883
570,87.5,5.469,675.23
571,87.5,5.469,675.594
572,87.5,5.469,675.793
573,114.7,7.169,676.102
574,100.0,6.25,676.457
575,75.0,4.688,676.836
576,100.0,6.25,677.094
577,92.9,5.806,652.391
578,100.5,6.281,588.766
579,14.2,0.887,588.766
580,14.3,0.894,588.766
581,0.0,0.0,588.766
582,0.0,0.0,588.766
583,0.0,0.0,588.766
584,0.0,0.0,588.766
585,0.0,0.0,588.766
586,0.0,0.0,588.766
587,0.0,0.0,588.766
588,0.0,0.0,588.766
589,0.0,0.0,588.766
590,14.3,0.894,588.766
591,0.0,0.0,588.766
592,0.0,0.0,588.766
593,0.0,0.0,588.777
594,0.0,0.0,588.777
595,0.0,0.0,588.777
596,0.0,0.0,588.777
597,0.0,0.0,588.777
598,0.0,0.0,588.777
599,0.0,0.0,588.777
600,0.0,0.0,588.777
601,0.0,0.0,588.777
602,0.0,0.0,588.777
603,0.0,0.0,588.777
604,0.0,0.0,588.777
605,0.0,0.0,588.777
606,0.0,0.0,588.777
607,0.0,0.0,588.777
608,0.0,0.0,588.777
609,0.0,0.0,588.777
610,0.0,0.0,588.777
611,0.0,0.0,588.777
612,0.0,0.0,588.777
613,0.0,0.0,588.777
614,0.0,0.0,588.777
615,0.0,0.0,588.777
616,0.0,0.0,588.777
617,0.0,0.0,588.777
618,0.0,0.0,588.777
619,0.0,0.0,588.777
620,0.0,0.0,588.777
621,0.0,0.0,588.777
622,0.0,0.0,588.777
623,0.0,0.0,588.777
624,14.2,0.887,588.918
625,0.0,0.0,588.949
626,0.0,0.0,588.949
627,0.0,0.0,588.949
628,0.0,0.0,588.949
629,0.0,0.0,588.949
630,0.0,0.0,588.949
631,0.0,0.0,588.949
632,0.0,0.0,588.949
633,0.0,0.0,588.949
634,0.0,0.0,588.949
635,0.0,0.0,588.949
636,0.0,0.0,588.949
637,0.0,0.0,588.949
638,0.0,0.0,588.949
639,0.0,0.0,588.949
640,0.0,0.0,588.949
641,0.0,0.0,588.949
642,0.0,0.0,588.949
643,0.0,0.0,588.949
644,0.0,0.0,588.949
645,0.0,0.0,588.949
646,0.0,0.0,588.949
647,0.0,0.0,588.949
648,0.0,0.0,588.949
649,0.0,0.0,588.949
650,0.0,0.0,588.949
651,0.0,0.0,588.949
652,0.0,0.0,588.949
653,0.0,0.0,588.949
654,0.0,0.0,588.949
655,0.0,0.0,588.949
656,0.0,0.0,588.949
657,0.0,0.0,588.949
658,0.0,0.0,588.949
659,0.0,0.0,588.949
660,0.0,0.0,588.949
661,0.0,0.0,588.949
662,0.0,0.0,588.949
663,0.0,0.0,588.949
664,0.0,0.0,588.949
665,0.0,0.0,588.949
666,0.0,0.0,588.949
667,0.0,0.0,588.949
668,0.0,0.0,588.949
669,0.0,0.0,588.949
670,0.0,0.0,588.949
671,0.0,0.0,588.949
672,0.0,0.0,588.949
673,0.0,0.0,588.949
674,0.0,0.0,588.949
675,0.0,0.0,588.949
676,0.0,0.0,588.949
677,0.0,0.0,588.949
678,0.0,0.0,588.949
679,0.0,0.0,588.949
680,0.0,0.0,588.949
681,0.0,0.0,588.949
682,0.0,0.0,588.949
683,0.0,0.0,588.949
684,0.0,0.0,588.949
685,0.0,0.0,588.949
686,0.0,0.0,588.949
687,0.0,0.0,588.949
688,0.0,0.0,588.949
689,0.0,0.0,588.949
690,0.0,0.0,588.949
691,0.0,0.0,588.949
692,0.0,0.0,588.949
693,0.0,0.0,588.949
694,0.0,0.0,588.949
695,0.0,0.0,588.949
696,0.0,0.0,588.949
697,0.0,0.0,588.949
698,87.5,5.469,582.082
699,100.0,6.25,582.082
700,100.0,6.25,582.586
701,100.0,6.25,582.586
702,100.0,6.25,582.727
703,100.0,6.25,585.027
704,87.5,5.469,585.027
705,100.0,6.25,585.027
706,75.0,4.688,585.027
707,87.5,5.469,585.027
708,100.0,6.25,585.027
709,100.0,6.25,585.027
710,87.5,5.469,585.027
711,100.0,6.25,585.031
712,87.5,5.469,585.348
713,87.5,5.469,585.656
714,78.1,4.881,586.07
715,112.5,7.031,586.477
716,87.5,5.469,588.848
717,100.0,6.25,589.219
718,100.0,6.25,589.594
719,75.0,4.688,589.922
720,100.0,6.25,590.316
721,88.7,5.544,590.715
722,87.5,5.469,591.117
723,75.0,4.688,591.531
724,100.0,6.25,591.887
725,87.5,5.469,592.281
726,100.0,6.25,592.719
727,77.6,4.85,593.074
728,112.5,7.031,593.477
729,100.0,6.25,593.863
730,87.5,5.469,598.219
731,100.0,6.25,598.637
732,89.3,5.581,599.055
733,87.5,5.469,599.473
734,87.5,5.469,599.879
735,100.0,6.25,600.332
736,87.5,5.469,600.656
737,87.5,5.469,600.996
738,88.7,5.544,601.164
739,87.5,5.469,601.336
740,75.0,4.688,601.57
741,87.5,5.469,601.809
742,112.5,7.031,602.102
743,100.0,6.25,602.477
744,87.5,5.469,602.754
745,100.0,6.25,602.906
746,89.3,5.581,603.062
747,100.0,6.25,603.32
748,100.0,6.25,603.719
749,112.5,7.031,603.887
750,100.0,6.25,604.051
751,75.0,4.688,604.207
752,100.0,6.25,604.426
753,88.7,5.544,604.715
754,75.0,4.688,604.863
755,100.0,6.25,605.008
756,75.0,4.688,605.215
757,100.0,6.25,605.402
758,100.0,6.25,605.645
759,100.0,6.25,605.801
760,87.5,5.469,605.977
761,100.0,6.25,606.234
762,88.7,5.544,606.594
763,100.0,6.25,606.883
764,87.5,5.469,607.016
765,112.5,7.031,607.215
766,100.0,6.25,607.465
767,87.5,5.469,607.746
768,87.5,5.469,607.918
769,78.1,4.881,608.152
770,100.0,6.25,608.305
771,112.5,7.031,616.484
772,100.0,6.25,616.695
773,100.0,6.25,617.008
774,100.0,6.25,617.383
775,100.0,6.25,617.785
776,75.0,4.688,617.973
777,66.5,4.156,618.152
778,87.5,5.469,618.309
779,112.5,7.031,618.652
780,75.0,4.688,618.824
781,87.5,5.469,618.973
782,100.0,6.25,619.156
783,87.5,5.469,619.465
784,88.7,5.544,619.719
785,87.5,5.469,619.891
786,112.5,7.031,620.254
787,100.0,6.25,620.719
788,100.0,6.25,621.09
789,100.0,6.25,621.512
790,89.3,5.581,621.973
791,112.5,7.031,622.336
792,100.0,6.25,622.719
793,100.0,6.25,623.105
794,100.0,6.25,623.535
795,88.7,5.544,623.934
796,100.0,6.25,624.367
797,100.0,6.25,624.793
798,100.0,6.25,625.203
799,100.0,6.25,625.613
800,89.3,5.581,626.031
801,112.5,7.031,626.441
802,100.0,6.25,626.855
803,100.0,6.25,627.266
804,100.0,6.25,627.676
805,88.7,5.544,628.102
806,100.0,6.25,628.508
807,112.5,7.031,628.898
808,100.0,6.25,629.285
809,100.0,6.25,629.668
810,100.0,6.25,630.031
811,100.0,6.25,630.426
812,88.7,5.544,630.805
813,100.0,6.25,631.18
814,112.5,7.031,631.562
815,100.0,6.25,631.977
816,100.0,6.25,632.395
817,89.3,5.581,632.812
818,87.5,5.469,633.215
819,100.0,6.25,633.633
820,100.0,6.25,634.047
821,100.0,6.25,634.453
822,100.0,6.25,634.867
823,88.7,5.544,635.328
824,100.0,6.25,635.664
825,112.5,7.031,636.078
826,100.0,6.25,636.516
827,100.0,6.25,636.902
828,100.0,6.25,653.203
829,77.6,4.85,653.57
830,112.5,7.031,653.984
831,100.0,6.25,654.398
832,100.0,6.25,654.832
833,100.0,6.25,655.27
834,78.1,4.881,655.652
835,100.0,6.25,656.078
836,100.0,6.25,656.5
837,100.0,6.25,656.961
838,100.0,6.25,657.398
839,88.7,5.544,657.797
840,112.5,7.031,658.23
841,100.0,6.25,658.641
842,89.3,5.581,659.062
843,100.0,6.25,659.52
844,100.0,6.25,659.879
845,100.0,6.25,660.332
846,100.0,6.25,660.668
847,100.0,6.25,661.047
848,88.7,5.544,661.484
849,100.0,6.25,661.887
850,100.0,6.25,662.312
851,100.0,6.25,662.734
852,87.5,5.469,663.113
853,100.0,6.25,663.523
854,100.0,6.25,663.957
855,100.0,6.25,664.375
856,88.7,5.544,664.832
857,100.0,6.25,665.23
858,100.0,6.25,665.656
859,100.0,6.25,666.086
860,100.0,6.25,666.52
861,100.0,6.25,666.957
862,89.3,5.581,667.344
863,112.5,7.031,667.762
864,100.0,6.25,668.121
865,100.0,6.25,668.531
866,100.0,6.25,668.98
867,100.0,6.25,669.395
868,100.0,6.25,669.789
869,88.7,5.544,670.211
870,100.0,6.25,670.621
871,112.5,7.031,671.043
872,100.0,6.25,671.457
873,100.0,6.25,671.895
874,100.0,6.25,672.281
875,88.7,5.544,672.699
876,100.0,6.25,673.145
877,100.0,6.25,673.531
878,100.0,6.25,673.945
879,100.0,6.25,674.363
880,100.0,6.25,674.824
881,89.3,5.581,675.195
882,100.0,6.25,675.637
883,100.0,6.25,676.012
884,112.5,7.031,676.223
885,100.0,6.25,676.613
886,100.0,6.25,677.023
887,100.0,6.25,677.457
888,95.9,5.994,652.75
889,100.0,6.25,652.75
890,100.0,6.25,652.75
891,87.5,5.469,652.75
892,100.4,6.275,592.129
893,12.5,0.781,592.133
894,28.4,1.775,592.133
895,0.0,0.0,592.133
896,0.0,0.0,592.133
897,0.0,0.0,592.133
898,0.0,0.0,592.133
899,0.0,0.0,592.133
900,0.0,0.0,592.133
901,0.0,0.0,592.133
902,0.0,0.0,592.133
903,0.0,0.0,592.133
904,0.0,0.0,592.133
905,0.0,0.0,592.133
906,0.0,0.0,592.133
907,0.0,0.0,592.133
908,0.0,0.0,592.133
909,0.0,0.0,592.133
910,0.0,0.0,592.133
911,0.0,0.0,592.133
912,0.0,0.0,592.133
913,0.0,0.0,592.133
914,0.0,0.0,592.133
915,0.0,0.0,592.133
916,0.0,0.0,592.133
917,0.0,0.0,592.133
918,0.0,0.0,592.133
919,0.0,0.0,592.133
920,0.0,0.0,592.133
921,0.0,0.0,592.133
922,0.0,0.0,592.133
923,0.0,0.0,592.133
924,0.0,0.0,592.133
925,0.0,0.0,592.133
926,0.0,0.0,592.133
927,0.0,0.0,592.133
928,0.0,0.0,592.133
929,0.0,0.0,592.133
930,0.0,0.0,592.133
931,0.0,0.0,592.133
932,0.0,0.0,592.133
933,0.0,0.0,592.133
934,0.0,0.0,592.133
935,0.0,0.0,592.133
936,0.0,0.0,592.133
937,0.0,0.0,592.133
938,0.0,0.0,592.133
939,0.0,0.0,592.133
940,0.0,0.0,592.133
941,0.0,0.0,592.133
942,0.0,0.0,592.133
943,0.0,0.0,592.133
944,0.0,0.0,592.133
945,0.0,0.0,592.133
946,0.0,0.0,592.133
947,0.0,0.0,592.133
948,0.0,0.0,592.133
949,16.8,1.05,592.133
950,0.0,0.0,592.133
951,0.0,0.0,592.133
952,0.0,0.0,592.133
953,0.0,0.0,592.133
954,0.0,0.0,592.133
955,0.0,0.0,592.133
956,0.0,0.0,592.133
957,0.0,0.0,592.137
958,0.0,0.0,592.137
959,0.0,0.0,592.137
960,0.0,0.0,592.137
961,0.0,0.0,592.137
962,0.0,0.0,592.137
963,0.0,0.0,592.137
964,0.0,0.0,592.137
965,0.0,0.0,592.137
966,0.0,0.0,592.137
967,28.4,1.775,592.172
968,0.0,0.0,592.172
969,0.0,0.0,592.172
970,0.0,0.0,592.172
971,0.0,0.0,592.172
972,0.0,0.0,592.172
973,0.0,0.0,592.188
974,0.0,0.0,592.188
975,0.0,0.0,592.188
976,0.0,0.0,592.188
977,0.0,0.0,592.188
978,0.0,0.0,592.188
979,0.0,0.0,592.188
980,0.0,0.0,592.188
981,0.0,0.0,592.188
982,0.0,0.0,592.188
983,0.0,0.0,592.188
984,0.0,0.0,592.188
985,0.0,0.0,592.188
986,0.0,0.0,592.188
987,0.0,0.0,592.188
988,0.0,0.0,592.188
989,0.0,0.0,592.188
990,0.0,0.0,592.188
991,0.0,0.0,592.188
992,0.0,0.0,592.188
993,0.0,0.0,592.188
994,0.0,0.0,592.188
